1,00:00:00.000,CH1,249000,0,oC,,,CH2,252000,0,oC,,
2,00:00:00.191,CH1,249000,0,oC,,,CH2,,,,
3,00:00:00.223,CH1,,,,,CH2,252000,0,oC,,
4,00:00:00.391,CH1,249000,0,oC,,,CH2,,,,
5,00:00:00.423,CH1,,,,,CH2,252000,0,oC,,
6,00:00:00.583,CH1,249000,0,oC,,,CH2,252000,0,oC,,
7,00:00:00.783,CH1,249000,0,oC,,,CH2,252000,0,oC,,
8,00:00:00.975,CH1,249000,0,oC,,,CH2,252000,0,oC,,
9,00:00:01.175,CH1,249000,0,oC,,,CH2,252000,0,oC,,
10,00:00:01.375,CH1,249000,0,oC,,,CH2,252000,0,oC,,
11,00:00:01.567,CH1,249000,0,oC,,,CH2,252000,0,oC,,
12,00:00:01.767,CH1,249000,0,oC,,,CH2,252000,0,oC,,
13,00:00:02.159,CH1,249000,0,oC,,,CH2,252000,0,oC,,
14,00:00:02.191,CH1,,,,,CH2,252000,0,oC,,
15,00:00:02.351,CH1,249000,0,oC,,,CH2,252000,0,oC,,
16,00:00:02.551,CH1,249000,0,oC,,,CH2,252000,0,oC,,
17,00:00:02.751,CH1,249000,0,oC,,,CH2,252000,0,oC,,
18,00:00:03.143,CH1,249000,0,oC,,,CH2,252000,0,oC,,
19,00:00:03.335,CH1,249000,0,oC,,,CH2,252000,0,oC,,
20,00:00:03.536,CH1,249000,0,oC,,,CH2,252000,0,oC,,
21,00:00:03.727,CH1,249000,0,oC,,,CH2,252000,0,oC,,
22,00:00:04.127,CH1,249000,0,oC,,,CH2,252000,0,oC,,
23,00:00:04.319,CH1,249000,0,oC,,,CH2,252000,0,oC,,
24,00:00:04.520,CH1,249000,0,oC,,,CH2,252000,0,oC,,
25,00:00:04.711,CH1,249000,0,oC,,,CH2,252000,0,oC,,
26,00:00:05.103,CH1,249000,0,oC,,,CH2,252000,0,oC,,
27,00:00:05.303,CH1,249000,0,oC,,,CH2,252000,0,oC,,
28,00:00:05.503,CH1,249000,0,oC,,,CH2,252000,0,oC,,
29,00:00:05.696,CH1,249000,0,oC,,,CH2,252000,0,oC,,
30,00:00:06.087,CH1,249000,0,oC,,,CH2,252000,0,oC,,
31,00:00:06.287,CH1,249000,0,oC,,,CH2,252000,0,oC,,
32,00:00:06.480,CH1,248000,0,oC,,,CH2,252000,0,oC,,
33,00:00:06.679,CH1,248000,0,oC,,,CH2,253000,0,oC,,
34,00:00:07.071,CH1,248000,0,oC,,,CH2,253000,0,oC,,
35,00:00:07.272,CH1,248000,0,oC,,,CH2,252000,0,oC,,
36,00:00:07.464,CH1,248000,0,oC,,,CH2,252000,0,oC,,
37,00:00:07.663,CH1,248000,0,oC,,,CH2,252000,0,oC,,
38,00:00:07.856,CH1,248000,0,oC,,,CH2,252000,0,oC,,
39,00:00:08.055,CH1,248000,0,oC,,,CH2,,,,
40,00:00:08.255,CH1,249000,0,oC,,,CH2,252000,0,oC,,
41,00:00:08.447,CH1,249000,0,oC,,,CH2,252000,0,oC,,
42,00:00:08.648,CH1,249000,0,oC,,,CH2,252000,0,oC,,
43,00:00:08.839,CH1,249000,0,oC,,,CH2,252000,0,oC,,
44,00:00:09.039,CH1,249000,0,oC,,,CH2,252000,0,oC,,
45,00:00:09.231,CH1,249000,0,oC,,,CH2,252000,0,oC,,
46,00:00:09.431,CH1,249000,0,oC,,,CH2,252000,0,oC,,
47,00:00:09.631,CH1,249000,0,oC,,,CH2,252000,0,oC,,
48,00:00:09.824,CH1,249000,0,oC,,,CH2,252000,0,oC,,
49,00:00:10.023,CH1,249000,0,oC,,,CH2,252000,0,oC,,
50,00:00:10.215,CH1,249000,0,oC,,,CH2,252000,0,oC,,
51,00:00:10.418,CH1,249000,0,oC,,,CH2,252000,0,oC,,
52,00:00:10.607,CH1,249000,0,oC,,,CH2,252000,0,oC,,
53,00:00:10.808,CH1,249000,0,oC,,,CH2,252000,0,oC,,
54,00:00:11.007,CH1,249000,0,oC,,,CH2,252000,0,oC,,
55,00:00:11.199,CH1,249000,0,oC,,,CH2,252000,0,oC,,
56,00:00:11.399,CH1,249000,0,oC,,,CH2,252000,0,oC,,
57,00:00:11.591,CH1,249000,0,oC,,,CH2,252000,0,oC,,
58,00:00:11.791,CH1,249000,0,oC,,,CH2,252000,0,oC,,
59,00:00:11.984,CH1,249000,0,oC,,,CH2,252000,0,oC,,
60,00:00:12.183,CH1,249000,0,oC,,,CH2,252000,0,oC,,
61,00:00:12.377,CH1,249000,0,oC,,,CH2,252000,0,oC,,
62,00:00:12.575,CH1,249000,0,oC,,,CH2,252000,0,oC,,
63,00:00:12.775,CH1,249000,0,oC,,,CH2,252000,0,oC,,
64,00:00:12.967,CH1,249000,0,oC,,,CH2,252000,0,oC,,
65,00:00:13.167,CH1,249000,0,oC,,,CH2,252000,0,oC,,
66,00:00:13.360,CH1,249000,0,oC,,,CH2,252000,0,oC,,
67,00:00:13.751,CH1,249000,0,oC,,,CH2,252000,0,oC,,
68,00:00:13.791,CH1,,,,,CH2,252000,0,oC,,
69,00:00:13.951,CH1,249000,0,oC,,,CH2,252000,0,oC,,
70,00:00:14.151,CH1,249000,0,oC,,,CH2,252000,0,oC,,
71,00:00:14.343,CH1,249000,0,oC,,,CH2,252000,0,oC,,
72,00:00:14.735,CH1,249000,0,oC,,,CH2,252000,0,oC,,
73,00:00:14.936,CH1,249000,0,oC,,,CH2,252000,0,oC,,
74,00:00:14.967,CH1,,,,,CH2,252000,0,oC,,
75,00:00:15.127,CH1,249000,0,oC,,,CH2,252000,0,oC,,
76,00:00:15.327,CH1,249000,0,oC,,,CH2,252000,0,oC,,
77,00:00:15.720,CH1,249000,0,oC,,,CH2,252000,0,oC,,
78,00:00:15.919,CH1,249000,0,oC,,,CH2,252000,0,oC,,
79,00:00:16.112,CH1,249000,0,oC,,,CH2,252000,0,oC,,
80,00:00:16.311,CH1,249000,0,oC,,,CH2,252000,0,oC,,
81,00:00:16.704,CH1,249000,0,oC,,,CH2,252000,0,oC,,
82,00:00:16.895,CH1,249000,0,oC,,,CH2,252000,0,oC,,
83,00:00:17.095,CH1,249000,0,oC,,,CH2,252000,0,oC,,
84,00:00:17.295,CH1,249000,0,oC,,,CH2,252000,0,oC,,
85,00:00:17.687,CH1,249000,0,oC,,,CH2,253000,0,oC,,
86,00:00:17.879,CH1,249000,0,oC,,,CH2,253000,0,oC,,
87,00:00:18.079,CH1,249000,0,oC,,,CH2,252000,0,oC,,
88,00:00:18.271,CH1,249000,0,oC,,,CH2,252000,0,oC,,
89,00:00:18.671,CH1,249000,0,oC,,,CH2,253000,0,oC,,
90,00:00:18.863,CH1,249000,0,oC,,,CH2,253000,0,oC,,
91,00:00:19.064,CH1,249000,0,oC,,,CH2,253000,0,oC,,
92,00:00:19.255,CH1,249000,0,oC,,,CH2,252000,0,oC,,
93,00:00:19.458,CH1,249000,0,oC,,,CH2,252000,0,oC,,
94,00:00:19.647,CH1,249000,0,oC,,,CH2,252000,0,oC,,
95,00:00:19.848,CH1,249000,0,oC,,,CH2,252000,0,oC,,
96,00:00:20.048,CH1,249000,0,oC,,,CH2,252000,0,oC,,
97,00:00:20.239,CH1,249000,0,oC,,,CH2,252000,0,oC,,
98,00:00:20.440,CH1,248000,0,oC,,,CH2,252000,0,oC,,
99,00:00:20.631,CH1,248000,0,oC,,,CH2,252000,0,oC,,
100,00:00:20.831,CH1,248000,0,oC,,,CH2,252000,0,oC,,
101,00:00:21.023,CH1,248000,0,oC,,,CH2,252000,0,oC,,
102,00:00:21.223,CH1,248000,0,oC,,,CH2,252000,0,oC,,
103,00:00:21.423,CH1,248000,0,oC,,,CH2,252000,0,oC,,
104,00:00:21.615,CH1,248000,0,oC,,,CH2,252000,0,oC,,
105,00:00:21.815,CH1,248000,0,oC,,,CH2,252000,0,oC,,
106,00:00:22.007,CH1,249000,0,oC,,,CH2,252000,0,oC,,
107,00:00:22.208,CH1,249000,0,oC,,,CH2,252000,0,oC,,
108,00:00:22.399,CH1,249000,0,oC,,,CH2,252000,0,oC,,
109,00:00:22.599,CH1,249000,0,oC,,,CH2,252000,0,oC,,
110,00:00:22.791,CH1,249000,0,oC,,,CH2,252000,0,oC,,
111,00:00:22.991,CH1,249000,0,oC,,,CH2,252000,0,oC,,
112,00:00:23.192,CH1,249000,0,oC,,,CH2,252000,0,oC,,
113,00:00:23.383,CH1,249000,0,oC,,,CH2,252000,0,oC,,
114,00:00:23.583,CH1,249000,0,oC,,,CH2,252000,0,oC,,
115,00:00:23.775,CH1,249000,0,oC,,,CH2,252000,0,oC,,
116,00:00:23.975,CH1,249000,0,oC,,,CH2,252000,0,oC,,
117,00:00:24.368,CH1,249000,0,oC,,,CH2,252000,0,oC,,
118,00:00:24.400,CH1,,,,,CH2,252000,0,oC,,
119,00:00:24.567,CH1,249000,0,oC,,,CH2,252000,0,oC,,
120,00:00:24.760,CH1,249000,0,oC,,,CH2,252000,0,oC,,
121,00:00:24.959,CH1,249000,0,oC,,,CH2,252000,0,oC,,
122,00:00:25.351,CH1,249000,0,oC,,,CH2,252000,0,oC,,
123,00:00:25.383,CH1,,,,,CH2,251000,0,oC,,
124,00:00:25.543,CH1,249000,0,oC,,,CH2,252000,0,oC,,
125,00:00:25.745,CH1,249000,0,oC,,,CH2,252000,0,oC,,
126,00:00:25.943,CH1,249000,0,oC,,,CH2,252000,0,oC,,
127,00:00:26.336,CH1,249000,0,oC,,,CH2,252000,0,oC,,
128,00:00:26.527,CH1,249000,0,oC,,,CH2,252000,0,oC,,
129,00:00:26.727,CH1,249000,0,oC,,,CH2,252000,0,oC,,
130,00:00:26.919,CH1,249000,0,oC,,,CH2,252000,0,oC,,
131,00:00:27.319,CH1,249000,0,oC,,,CH2,252000,0,oC,,
132,00:00:27.511,CH1,249000,0,oC,,,CH2,252000,0,oC,,
133,00:00:27.712,CH1,249000,0,oC,,,CH2,252000,0,oC,,
134,00:00:27.903,CH1,249000,0,oC,,,CH2,252000,0,oC,,
135,00:00:28.295,CH1,249000,0,oC,,,CH2,252000,0,oC,,
136,00:00:28.496,CH1,249000,0,oC,,,CH2,252000,0,oC,,
