1,00:00:00,CH1,T1,625000,0,oC,,,CH2,T2,222000,0,oC,,,CH3,T3,210000,0,oC,,
2,00:00:10,CH1,T1,711000,0,oC,,,CH2,T2,226000,0,oC,,,CH3,T3,219000,0,oC,,
3,00:00:20,CH1,T1,767000,0,oC,,,CH2,T2,241000,0,oC,,,CH3,T3,230000,0,oC,,
4,00:00:30,CH1,T1,828000,0,oC,,,CH2,T2,254000,0,oC,,,CH3,T3,239000,0,oC,,
5,00:00:40,CH1,T1,856000,0,oC,,,CH2,T2,261000,0,oC,,,CH3,T3,247000,0,oC,,
6,00:00:50,CH1,T1,884000,0,oC,,,CH2,T2,269000,0,oC,,,CH3,T3,254000,0,oC,,
7,00:01:00,CH1,T1,933000,0,oC,,,CH2,T2,274000,0,oC,,,CH3,T3,261000,0,oC,,
8,00:01:10,CH1,T1,910000,0,oC,,,CH2,T2,272000,0,oC,,,CH3,T3,266000,0,oC,,
9,00:01:20,CH1,T1,851000,0,oC,,,CH2,T2,280000,0,oC,,,CH3,T3,271000,0,oC,,
10,00:01:30,CH1,T1,842000,0,oC,,,CH2,T2,279000,0,oC,,,CH3,T3,276000,0,oC,,
11,00:01:40,CH1,T1,854000,0,oC,,,CH2,T2,271000,0,oC,,,CH3,T3,278000,0,oC,,
12,00:01:50,CH1,T1,886000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,282000,0,oC,,
13,00:02:00,CH1,T1,882000,0,oC,,,CH2,T2,284000,0,oC,,,CH3,T3,285000,0,oC,,
14,00:02:10,CH1,T1,857000,0,oC,,,CH2,T2,281000,0,oC,,,CH3,T3,286000,0,oC,,
15,00:02:20,CH1,T1,851000,0,oC,,,CH2,T2,264000,0,oC,,,CH3,T3,287000,0,oC,,
16,00:02:30,CH1,T1,913000,0,oC,,,CH2,T2,252000,0,oC,,,CH3,T3,288000,0,oC,,
17,00:02:40,CH1,T1,910000,0,oC,,,CH2,T2,270000,0,oC,,,CH3,T3,289000,0,oC,,
18,00:02:50,CH1,T1,893000,0,oC,,,CH2,T2,276000,0,oC,,,CH3,T3,291000,0,oC,,
19,00:03:00,CH1,T1,861000,0,oC,,,CH2,T2,281000,0,oC,,,CH3,T3,292000,0,oC,,
20,00:03:10,CH1,T1,865000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,293000,0,oC,,
21,00:03:20,CH1,T1,868000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,296000,0,oC,,
22,00:03:30,CH1,T1,885000,0,oC,,,CH2,T2,265000,0,oC,,,CH3,T3,296000,0,oC,,
