1,00:00:00.000,CH1,,,,,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
2,00:00:00.039,CH1,00,000,Hz,4400,0,ACmV,CH2,,,,,CH3,T1,,,,
3,00:00:00.199,CH1,00,000,Hz,4400,0,ACmV,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
4,00:00:00.311,CH1,,,,,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,,,,
5,00:00:00.431,CH1,00,000,Hz,4300,0,ACmV,CH2,,,,,CH3,T1,00,000,Hz,6100,0,ACmV
6,00:00:00.591,CH1,00,000,Hz,4300,0,ACmV,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
7,00:00:00.783,CH1,,,,,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6100,0,ACmV
8,00:00:00.823,CH1,00,000,Hz,4300,0,ACmV,CH2,,,,,CH3,T1,,,,
9,00:00:00.983,CH1,00,000,Hz,4300,0,ACmV,CH2,00,000,Hz,9800,0,ACmV,CH3,T1,00,000,Hz,6000,0,ACmV
10,00:00:01.176,CH1,00,000,Hz,4300,0,ACmV,CH2,00,000,Hz,9700,0,ACmV,CH3,T1,00,000,Hz,6000,0,ACmV
11,00:00:01.376,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9700,0,ACmV,CH3,T1,00,000,Hz,5900,0,ACmV
12,00:00:01.578,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9600,0,ACmV,CH3,T1,,,,
13,00:00:01.767,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9500,0,ACmV,CH3,T1,00,000,Hz,5900,0,ACmV
14,00:00:01.968,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9500,0,ACmV,CH3,T1,00,000,Hz,5800,0,ACmV
15,00:00:02.159,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5800,0,ACmV
16,00:00:02.359,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5700,0,ACmV
17,00:00:02.752,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5700,0,ACmV
18,00:00:02.791,CH1,00,000,Hz,4200,0,ACmV,CH2,,,,,CH3,T1,,,,
19,00:00:02.935,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5700,0,ACmV
20,00:00:03.143,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5700,0,ACmV
21,00:00:03.343,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
22,00:00:03.735,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
23,00:00:03.927,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
24,00:00:04.255,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
25,00:00:04.520,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
26,00:00:04.711,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
27,00:00:04.911,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
28,00:00:05.111,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
29,00:00:05.304,CH1,,,,,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
30,00:00:05.695,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
31,00:00:05.896,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
32,00:00:06.087,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
33,00:00:06.287,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
34,00:00:06.680,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
35,00:00:06.879,CH1,00,000,Hz,4200,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
36,00:00:07.071,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
37,00:00:07.271,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
38,00:00:07.463,CH1,,,,,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
39,00:00:07.663,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
40,00:00:07.863,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
41,00:00:08.055,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
42,00:00:08.255,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
43,00:00:08.447,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
44,00:00:08.647,CH1,,,,,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
45,00:00:08.839,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
46,00:00:09.039,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
47,00:00:09.240,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
48,00:00:09.431,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
49,00:00:09.631,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
50,00:00:09.823,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
51,00:00:10.023,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
52,00:00:10.224,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
53,00:00:10.415,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
54,00:00:10.615,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
55,00:00:10.807,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
56,00:00:11.007,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
57,00:00:11.199,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
58,00:00:11.399,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
59,00:00:11.599,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
60,00:00:11.791,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
61,00:00:11.991,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
62,00:00:12.183,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
63,00:00:12.375,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
64,00:00:12.575,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
65,00:00:12.775,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
66,00:00:12.976,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
67,00:00:13.167,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
68,00:00:13.367,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
69,00:00:13.559,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
70,00:00:13.720,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
71,00:00:13.952,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,,,,
72,00:00:14.343,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
73,00:00:14.383,CH1,00,000,Hz,4100,0,ACmV,CH2,,,,,CH3,T1,,,,
74,00:00:14.543,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
75,00:00:14.744,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
76,00:00:15.063,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9400,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
77,00:00:15.327,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
78,00:00:15.527,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
79,00:00:15.567,CH1,00,000,Hz,4100,0,ACmV,CH2,,,,,CH3,T1,,,,
80,00:00:15.719,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
81,00:00:15.919,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
82,00:00:16.311,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
83,00:00:16.511,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
84,00:00:16.703,CH1,00,000,Hz,4100,0,ACmV,CH2,00,000,Hz,9300,0,ACmV,CH3,T1,00,000,Hz,5600,0,ACmV
