1,00:00:00,CH3,T1,188000,0,oC,,
2,00:00:10,CH3,T1,406000,0,oC,,
3,00:00:20,CH3,T1,515000,0,oC,,
4,00:00:30,CH3,T1,585000,0,oC,,
5,00:00:40,CH3,T1,665000,0,oC,,
6,00:00:50,CH3,T1,702000,0,oC,,
7,00:01:00,CH3,T1,718000,0,oC,,
8,00:01:10,CH3,T1,756000,0,oC,,
9,00:01:20,CH3,T1,774000,0,oC,,
10,00:01:30,CH3,T1,813000,0,oC,,
11,00:01:40,CH3,T1,833000,0,oC,,
12,00:01:50,CH3,T1,859000,0,oC,,
13,00:02:00,CH3,T1,872000,0,oC,,
14,00:02:10,CH3,T1,862000,0,oC,,
15,00:02:20,CH3,T1,873000,0,oC,,
16,00:02:30,CH3,T1,898000,0,oC,,
17,00:02:40,CH3,T1,941000,0,oC,,
18,00:02:50,CH3,T1,943000,0,oC,,
19,00:03:00,CH3,T1,938000,0,oC,,
20,00:03:10,CH3,T1,929000,0,oC,,
21,00:03:20,CH3,T1,916000,0,oC,,
22,00:03:30,CH3,T1,936000,0,oC,,
23,00:03:40,CH3,T1,935000,0,oC,,
24,00:03:50,CH3,T1,945000,0,oC,,
25,00:04:00,CH3,T1,959000,0,oC,,
26,00:04:10,CH3,T1,950000,0,oC,,
27,00:04:20,CH3,T1,975000,0,oC,,
28,00:04:30,CH3,T1,946000,0,oC,,
29,00:04:40,CH3,T1,930000,0,oC,,
30,00:04:50,CH3,T1,914000,0,oC,,
31,00:05:00,CH3,T1,896000,0,oC,,
32,00:05:10,CH3,T1,905000,0,oC,,
33,00:05:20,CH3,T1,917000,0,oC,,
34,00:05:30,CH3,T1,919000,0,oC,,
35,00:05:40,CH3,T1,917000,0,oC,,
36,00:05:50,CH3,T1,917000,0,oC,,
37,00:06:00,CH3,T1,937000,0,oC,,
38,00:06:10,CH3,T1,946000,0,oC,,
39,00:06:20,CH3,T1,946000,0,oC,,
40,00:06:30,CH3,T1,869000,0,oC,,
41,00:06:40,CH3,T1,832000,0,oC,,
42,00:06:50,CH3,T1,809000,0,oC,,
43,00:07:00,CH3,T1,854000,0,oC,,
44,00:07:10,CH3,T1,822000,0,oC,,
45,00:07:20,CH3,T1,893000,0,oC,,
46,00:07:30,CH3,T1,933000,0,oC,,
47,00:07:40,CH3,T1,969000,0,oC,,
48,00:07:50,CH3,T1,997000,0,oC,,
49,00:08:00,CH3,T1,1009000,0,oC,,
50,00:08:10,CH3,T1,1003000,0,oC,,
51,00:08:20,CH3,T1,1010000,0,oC,,
52,00:08:30,CH3,T1,1031000,0,oC,,
53,00:08:40,CH3,T1,1024000,0,oC,,
54,00:08:50,CH3,T1,1015000,0,oC,,
55,00:09:00,CH3,T1,990000,0,oC,,
56,00:09:10,CH3,T1,980000,0,oC,,
57,00:09:20,CH3,T1,952000,0,oC,,
58,00:09:30,CH3,T1,952000,0,oC,,
59,00:09:40,CH3,T1,933000,0,oC,,
60,00:09:50,CH3,T1,947000,0,oC,,
61,00:10:00,CH3,T1,935000,0,oC,,
62,00:10:10,CH3,T1,925000,0,oC,,
63,00:10:30,CH3,T1,973000,0,oC,,
64,00:10:50,CH3,T1,973000,0,oC,,
65,00:11:10,CH3,T1,972000,0,oC,,
66,00:11:30,CH3,T1,972000,0,oC,,
67,00:11:40,CH3,T1,972000,0,oC,,
68,00:12:00,CH3,T1,971000,0,oC,,
69,00:12:20,CH3,T1,971000,0,oC,,
70,00:12:40,CH3,T1,970000,0,oC,,
71,00:12:50,CH3,T1,960000,0,oC,,
72,00:13:00,CH3,T1,966000,0,oC,,
73,00:13:10,CH3,T1,983000,0,oC,,
74,00:13:20,CH3,T1,989000,0,oC,,
75,00:13:30,CH3,T1,972000,0,oC,,
76,00:13:40,CH3,T1,948000,0,oC,,
77,00:13:50,CH3,T1,936000,0,oC,,
78,00:14:00,CH3,T1,932000,0,oC,,
79,00:14:10,CH3,T1,932000,0,oC,,
80,00:14:20,CH3,T1,922000,0,oC,,
81,00:14:30,CH3,T1,926000,0,oC,,
82,00:14:40,CH3,T1,918000,0,oC,,
83,00:14:50,CH3,T1,915000,0,oC,,
84,00:15:00,CH3,T1,918000,0,oC,,
85,00:15:10,CH3,T1,955000,0,oC,,
86,00:15:20,CH3,T1,982000,0,oC,,
87,00:15:30,CH3,T1,985000,0,oC,,
88,00:15:40,CH3,T1,1019000,0,oC,,
89,00:15:50,CH3,T1,1014000,0,oC,,
90,00:16:00,CH3,T1,1033000,0,oC,,
91,00:16:10,CH3,T1,1015000,0,oC,,
92,00:16:20,CH3,T1,1011000,0,oC,,
93,00:16:30,CH3,T1,1005000,0,oC,,
94,00:16:40,CH3,T1,961000,0,oC,,
95,00:16:50,CH3,T1,937000,0,oC,,
96,00:17:00,CH3,T1,924000,0,oC,,
97,00:17:10,CH3,T1,941000,0,oC,,
98,00:17:20,CH3,T1,971000,0,oC,,
99,00:17:30,CH3,T1,976000,0,oC,,
100,00:17:40,CH3,T1,995000,0,oC,,
101,00:17:50,CH3,T1,978000,0,oC,,
102,00:18:00,CH3,T1,987000,0,oC,,
103,00:18:10,CH3,T1,989000,0,oC,,
104,00:18:20,CH3,T1,1004000,0,oC,,
105,00:18:30,CH3,T1,988000,0,oC,,
106,00:18:40,CH3,T1,968000,0,oC,,
107,00:18:50,CH3,T1,963000,0,oC,,
108,00:19:00,CH3,T1,936000,0,oC,,
109,00:19:10,CH3,T1,939000,0,oC,,
110,00:19:20,CH3,T1,929000,0,oC,,
111,00:19:30,CH3,T1,920000,0,oC,,
112,00:19:40,CH3,T1,911000,0,oC,,
113,00:19:50,CH3,T1,904000,0,oC,,
114,00:20:00,CH3,T1,926000,0,oC,,
115,00:20:10,CH3,T1,945000,0,oC,,
116,00:20:20,CH3,T1,946000,0,oC,,
117,00:20:30,CH3,T1,939000,0,oC,,
118,00:20:40,CH3,T1,930000,0,oC,,
119,00:20:50,CH3,T1,930000,0,oC,,
120,00:21:00,CH3,T1,947000,0,oC,,
121,00:21:10,CH3,T1,924000,0,oC,,
122,00:21:20,CH3,T1,943000,0,oC,,
123,00:21:30,CH3,T1,918000,0,oC,,
124,00:21:40,CH3,T1,916000,0,oC,,
125,00:21:50,CH3,T1,916000,0,oC,,
126,00:22:00,CH3,T1,930000,0,oC,,
127,00:22:10,CH3,T1,945000,0,oC,,
128,00:22:20,CH3,T1,953000,0,oC,,
129,00:22:30,CH3,T1,943000,0,oC,,
130,00:22:40,CH3,T1,933000,0,oC,,
131,00:22:50,CH3,T1,944000,0,oC,,
132,00:23:00,CH3,T1,934000,0,oC,,
133,00:23:10,CH3,T1,915000,0,oC,,
134,00:23:30,CH3,T1,919000,0,oC,,
135,00:23:40,CH3,T1,930000,0,oC,,
136,00:23:50,CH3,T1,942000,0,oC,,
137,00:24:00,CH3,T1,942000,0,oC,,
138,00:24:10,CH3,T1,965000,0,oC,,
139,00:24:20,CH3,T1,968000,0,oC,,
140,00:24:30,CH3,T1,984000,0,oC,,
141,00:24:40,CH3,T1,974000,0,oC,,
142,00:24:50,CH3,T1,988000,0,oC,,
143,00:25:00,CH3,T1,984000,0,oC,,
144,00:25:10,CH3,T1,997000,0,oC,,
145,00:25:20,CH3,T1,983000,0,oC,,
146,00:25:30,CH3,T1,980000,0,oC,,
147,00:25:40,CH3,T1,945000,0,oC,,
148,00:25:50,CH3,T1,933000,0,oC,,
149,00:26:00,CH3,T1,933000,0,oC,,
150,00:26:10,CH3,T1,930000,0,oC,,
151,00:26:20,CH3,T1,933000,0,oC,,
152,00:26:30,CH3,T1,937000,0,oC,,
153,00:26:40,CH3,T1,936000,0,oC,,
154,00:26:50,CH3,T1,911000,0,oC,,
155,00:27:00,CH3,T1,897000,0,oC,,
156,00:27:10,CH3,T1,916000,0,oC,,
157,00:27:20,CH3,T1,954000,0,oC,,
158,00:27:30,CH3,T1,956000,0,oC,,
159,00:27:40,CH3,T1,942000,0,oC,,
160,00:27:50,CH3,T1,937000,0,oC,,
161,00:28:00,CH3,T1,944000,0,oC,,
162,00:28:10,CH3,T1,931000,0,oC,,
163,00:28:20,CH3,T1,933000,0,oC,,
164,00:28:30,CH3,T1,955000,0,oC,,
165,00:28:40,CH3,T1,968000,0,oC,,
166,00:28:50,CH3,T1,962000,0,oC,,
167,00:29:00,CH3,T1,971000,0,oC,,
168,00:29:10,CH3,T1,949000,0,oC,,
169,00:29:20,CH3,T1,931000,0,oC,,
170,00:29:30,CH3,T1,918000,0,oC,,
171,00:29:40,CH3,T1,912000,0,oC,,
172,00:29:50,CH3,T1,909000,0,oC,,
173,00:30:00,CH3,T1,920000,0,oC,,
174,00:30:10,CH3,T1,919000,0,oC,,
175,00:30:20,CH3,T1,928000,0,oC,,
176,00:30:30,CH3,T1,917000,0,oC,,
177,00:30:40,CH3,T1,912000,0,oC,,
178,00:30:50,CH3,T1,917000,0,oC,,
179,00:31:00,CH3,T1,912000,0,oC,,
180,00:31:10,CH3,T1,934000,0,oC,,
181,00:31:20,CH3,T1,927000,0,oC,,
182,00:31:30,CH3,T1,921000,0,oC,,
183,00:31:40,CH3,T1,931000,0,oC,,
184,00:31:50,CH3,T1,930000,0,oC,,
185,00:32:00,CH3,T1,947000,0,oC,,
186,00:32:10,CH3,T1,954000,0,oC,,
187,00:32:20,CH3,T1,937000,0,oC,,
188,00:32:30,CH3,T1,938000,0,oC,,
189,00:32:40,CH3,T1,916000,0,oC,,
190,00:32:50,CH3,T1,907000,0,oC,,
191,00:33:00,CH3,T1,897000,0,oC,,
192,00:33:10,CH3,T1,919000,0,oC,,
193,00:33:20,CH3,T1,936000,0,oC,,
194,00:33:30,CH3,T1,933000,0,oC,,
195,00:33:40,CH3,T1,917000,0,oC,,
196,00:35:10,CH3,T1,930000,0,oC,,
197,00:35:30,CH3,T1,929000,0,oC,,
198,00:35:40,CH3,T1,926000,0,oC,,
199,00:35:50,CH3,T1,945000,0,oC,,
200,00:36:00,CH3,T1,956000,0,oC,,
201,00:36:10,CH3,T1,968000,0,oC,,
202,00:36:20,CH3,T1,946000,0,oC,,
203,00:36:30,CH3,T1,918000,0,oC,,
204,00:36:40,CH3,T1,907000,0,oC,,
205,00:36:50,CH3,T1,905000,0,oC,,
206,00:37:00,CH3,T1,917000,0,oC,,
207,00:37:10,CH3,T1,903000,0,oC,,
208,00:37:20,CH3,T1,913000,0,oC,,
209,00:37:30,CH3,T1,959000,0,oC,,
210,00:37:40,CH3,T1,987000,0,oC,,
211,00:37:50,CH3,T1,998000,0,oC,,
212,00:38:00,CH3,T1,996000,0,oC,,
213,00:38:10,CH3,T1,1007000,0,oC,,
214,00:38:20,CH3,T1,977000,0,oC,,
215,00:38:30,CH3,T1,984000,0,oC,,
216,00:38:40,CH3,T1,987000,0,oC,,
217,00:38:50,CH3,T1,959000,0,oC,,
218,00:39:00,CH3,T1,941000,0,oC,,
219,00:39:10,CH3,T1,945000,0,oC,,
220,00:39:20,CH3,T1,954000,0,oC,,
221,00:39:30,CH3,T1,942000,0,oC,,
222,00:39:40,CH3,T1,933000,0,oC,,
223,00:39:50,CH3,T1,946000,0,oC,,
224,00:40:00,CH3,T1,952000,0,oC,,
225,00:40:10,CH3,T1,939000,0,oC,,
226,00:40:20,CH3,T1,932000,0,oC,,
227,00:40:30,CH3,T1,925000,0,oC,,
228,00:40:40,CH3,T1,925000,0,oC,,
229,00:40:50,CH3,T1,938000,0,oC,,
230,00:41:00,CH3,T1,934000,0,oC,,
231,00:41:10,CH3,T1,939000,0,oC,,
232,00:41:20,CH3,T1,954000,0,oC,,
233,00:41:30,CH3,T1,971000,0,oC,,
234,00:41:40,CH3,T1,970000,0,oC,,
235,00:41:50,CH3,T1,974000,0,oC,,
236,00:42:00,CH3,T1,964000,0,oC,,
237,00:42:10,CH3,T1,953000,0,oC,,
238,00:42:20,CH3,T1,992000,0,oC,,
239,00:42:30,CH3,T1,1002000,0,oC,,
240,00:42:40,CH3,T1,1008000,0,oC,,
241,00:42:50,CH3,T1,1008000,0,oC,,
242,00:43:00,CH3,T1,982000,0,oC,,
243,00:43:10,CH3,T1,1010000,0,oC,,
244,00:43:20,CH3,T1,1031000,0,oC,,
245,00:43:30,CH3,T1,1016000,0,oC,,
246,00:43:40,CH3,T1,972000,0,oC,,
247,00:43:50,CH3,T1,971000,0,oC,,
248,00:44:00,CH3,T1,987000,0,oC,,
249,00:44:10,CH3,T1,1030000,0,oC,,
250,00:44:20,CH3,T1,1001000,0,oC,,
251,00:44:30,CH3,T1,990000,0,oC,,
252,00:44:40,CH3,T1,966000,0,oC,,
253,00:44:50,CH3,T1,957000,0,oC,,
254,00:45:00,CH3,T1,995000,0,oC,,
255,00:45:10,CH3,T1,996000,0,oC,,
256,00:45:20,CH3,T1,989000,0,oC,,
257,00:45:30,CH3,T1,993000,0,oC,,
258,00:45:40,CH3,T1,1026000,0,oC,,
259,00:45:50,CH3,T1,1025000,0,oC,,
