1,00:00:00.000,CH1,,,,,CH2,500120,000,Hz,67300,0,ACmV,CH3,T1,,,,
2,00:00:00.087,CH1,500130,000,Hz,110100,0,ACmV,CH2,,,,,CH3,T1,500130,000,Hz,62500,0,ACmV
3,00:00:00.263,CH1,,,,,CH2,500120,000,Hz,67500,0,ACmV,CH3,T1,500130,000,Hz,62600,0,ACmV
4,00:00:00.304,CH1,500130,000,Hz,110200,0,ACmV,CH2,,,,,CH3,T1,,,,
5,00:00:00.463,CH1,,,,,CH2,500120,000,Hz,67700,0,ACmV,CH3,T1,500120,000,Hz,62600,0,ACmV
6,00:00:00.504,CH1,500120,000,Hz,110300,0,ACmV,CH2,,,,,CH3,T1,,,,
7,00:00:00.623,CH1,500120,000,Hz,110300,0,ACmV,CH2,500120,000,Hz,67700,0,ACmV,CH3,T1,500120,000,Hz,62800,0,ACmV
8,00:00:01.048,CH1,500120,000,Hz,110500,0,ACmV,CH2,500110,000,Hz,68100,0,ACmV,CH3,T1,500110,000,Hz,62900,0,ACmV
9,00:00:01.223,CH1,500110,000,Hz,110700,0,ACmV,CH2,500110,000,Hz,68100,0,ACmV,CH3,T1,500110,000,Hz,63200,0,ACmV
10,00:00:01.447,CH1,500110,000,Hz,110900,0,ACmV,CH2,500110,000,Hz,68400,0,ACmV,CH3,T1,500110,000,Hz,63200,0,ACmV
11,00:00:01.640,CH1,500110,000,Hz,110900,0,ACmV,CH2,500110,000,Hz,68400,0,ACmV,CH3,T1,500110,000,Hz,63300,0,ACmV
12,00:00:01.823,CH1,500110,000,Hz,111000,0,ACmV,CH2,500110,000,Hz,68400,0,ACmV,CH3,T1,500100,000,Hz,63400,0,ACmV
13,00:00:02.231,CH1,500110,000,Hz,111000,0,ACmV,CH2,500110,000,Hz,68500,0,ACmV,CH3,T1,500100,000,Hz,63400,0,ACmV
14,00:00:02.423,CH1,,,,,CH2,500110,000,Hz,68500,0,ACmV,CH3,T1,500100,000,Hz,63400,0,ACmV
15,00:00:02.624,CH1,500110,000,Hz,111100,0,ACmV,CH2,500110,000,Hz,68500,0,ACmV,CH3,T1,500100,000,Hz,63400,0,ACmV
16,00:00:02.791,CH1,500100,000,Hz,111100,0,ACmV,CH2,,,,,CH3,T1,,,,
17,00:00:02.823,CH1,,,,,CH2,500100,000,Hz,68500,0,ACmV,CH3,T1,500100,000,Hz,63400,0,ACmV
18,00:00:03.215,CH1,500100,000,Hz,111000,0,ACmV,CH2,500100,000,Hz,68400,0,ACmV,CH3,T1,500090,000,Hz,63400,0,ACmV
19,00:00:03.327,CH1,500100,000,Hz,110900,0,ACmV,CH2,500090,000,Hz,68400,0,ACmV,CH3,T1,500090,000,Hz,63300,0,ACmV
20,00:00:03.607,CH1,500100,000,Hz,110800,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63300,0,ACmV
21,00:00:03.799,CH1,500100,000,Hz,110700,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63300,0,ACmV
22,00:00:03.920,CH1,500090,000,Hz,110700,0,ACmV,CH2,500090,000,Hz,68300,0,ACmV,CH3,T1,500090,000,Hz,63300,0,ACmV
23,00:00:04.200,CH1,,,,,CH2,500090,000,Hz,68200,0,ACmV,CH3,T1,500080,000,Hz,63300,0,ACmV
24,00:00:04.391,CH1,500090,000,Hz,110600,0,ACmV,CH2,500080,000,Hz,68200,0,ACmV,CH3,T1,500080,000,Hz,63300,0,ACmV
25,00:00:04.520,CH1,500090,000,Hz,110600,0,ACmV,CH2,500080,000,Hz,68200,0,ACmV,CH3,T1,500080,000,Hz,63200,0,ACmV
26,00:00:04.783,CH1,500090,000,Hz,110600,0,ACmV,CH2,500080,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
27,00:00:04.983,CH1,500090,000,Hz,110600,0,ACmV,CH2,500080,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
28,00:00:05.143,CH1,500080,000,Hz,110600,0,ACmV,CH2,500080,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
29,00:00:05.375,CH1,500080,000,Hz,110600,0,ACmV,CH2,500080,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
30,00:00:05.575,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
31,00:00:05.743,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
32,00:00:05.967,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
33,00:00:06.160,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
34,00:00:06.343,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500070,000,Hz,63200,0,ACmV
35,00:00:06.551,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63200,0,ACmV
36,00:00:06.751,CH1,500080,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63200,0,ACmV
37,00:00:06.943,CH1,500070,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63200,0,ACmV
38,00:00:07.143,CH1,500070,000,Hz,110600,0,ACmV,CH2,500070,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63200,0,ACmV
39,00:00:07.343,CH1,500070,000,Hz,110600,0,ACmV,CH2,500060,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
40,00:00:07.544,CH1,500070,000,Hz,110600,0,ACmV,CH2,500060,000,Hz,68200,0,ACmV,CH3,T1,500060,000,Hz,63100,0,ACmV
